review_text,actual_rating,v1_predicted,v1_explanation,v2_predicted,v2_explanation,v3_predicted,v3_explanation
"Service was faster than some of the other (but better) Indian restaurants I have been to in the area. The food was so-so. Nothing special. I enjoy spicy Indian food, but the ""hot"" was not. The only reason we ate there was the buy one get one free in the Phoenix area coupon book... no that, was a good value.",3,2,"The review indicates disappointment with the food quality, describing it as 'so-so' and 'nothing special', which suggests a lack of satisfaction. While the service was noted to be faster than other re",3,"The review contains neutral language (so-so, nothing special) and acknowledges some positive aspects (faster service, good value with the coupon) but overall expresses disappointment with the food not",3,"Food quality was rated as 'so-so' which corresponds to a score of 3. Service was faster than other restaurants but not exceptional, suggesting an average score of 3. Overall satisfaction was neutral, "
"The oldish man who owns the store is as sweet as can be.  Perhaps sweeter than the cookies or ice cream.

Here's the lowdown: Giant ice cream cookie sandwiches for super cheap.  The flavor permutations are basically endless.  I had snickerdoodle with cookies and cream ice cream.  It was marvelous.",5,5,"The review is overwhelmingly positive, highlighting the sweetness of the owner, the excellent quality of the ice cream cookie sandwiches, and the great value for money. The use of words like 'marvelou",5,"The review uses positive language (sweet, marvelous), highlights a unique and enjoyable product (giant ice cream cookie sandwiches), and expresses enthusiasm for the experience. The mention of endless",5,Food quality scored a 5 due to the description of the ice cream cookie sandwich as 'marvelous' and the mention of endless flavor permutations. Service quality scored a 4 for the owner's sweetness. Ove
"If I could give 4 stars for atmosphere and 3 stars for food I would.

With all the hype of getting a Margaritaville I guess was expecting a little more in the way of Margaritas and cheeseburgers. But I was underwhelmed with both. You can get a much better burger next door at Yardhouse and a much better selection of Margaritas from Salty Senorita. With that aside this place is quite the spectacle. It has 2 stories, a stage, fishing boat booths, and every other piece of decor that a Parrothead could love. TV's broadcast Jimmy himself rocking out and some odd montages of Parrothead outings. Live music is offered here several nights of the week and they offer 2-3 bar areas. If defiantly won't become part of the regular rotation but from time to time we might wonder in looking for our lost shaker of salt.",3,3,"The review presents a mixed experience, highlighting a good atmosphere but expressing disappointment in the food quality. The reviewer mentions they would give 4 stars for atmosphere and 3 for food, i",3,"The review expresses mixed feelings, with a clear appreciation for the atmosphere (positive) but disappointment in the food (negative). The reviewer mentions being underwhelmed and compares the food u",4,"Food quality scored a 2 (disappointing), service quality was not mentioned, overall satisfaction was a 3 (it was okay), and likelihood to return was a 3 (might return). The average score is 2.67, but "
"Absolutely the best sushi in the valley, hands down.  The fish is fresh and their spicy tuna is like no other.  However, the service is extremely slow. We once waited 75 minutes to get our lunch and the restaurant wasn't even full.  Can't say much about the cooked food though, but the sushi is amazing.",3,4,"The review highlights the sushi as 'absolutely the best' and 'amazing', indicating a very positive sentiment towards the food quality. However, it mentions extremely slow service, which is a significa",4,"The review contains strong positive language (""best sushi in the valley,"" ""fresh,"" ""amazing"") and a specific praise for the sushi, indicating a high level of satisfaction. However, it also mentions a ",4,"Food quality scored a 5 due to superlative language about the sushi being the best and amazing. Service quality scored a 2 due to slow service. Overall satisfaction is a 4, as the reviewer enjoyed the"
Great place for brunch or to relax with a coffee. Their hot chocolate is amazing.,5,5,"The review is overwhelmingly positive, highlighting the brunch experience and specifically praising the hot chocolate as 'amazing'. There are no negative comments or complaints, indicating a strong li",4,"The review has a positive tone with phrases like 'great place' and 'amazing' for the hot chocolate. It suggests enjoyment and a favorable experience, similar to Example 3, which also expresses positiv",5,"Food quality is rated 5 for the amazing hot chocolate, service quality is not explicitly mentioned but the overall sentiment is positive, leading to an overall satisfaction of 5. The likelihood to ret"
"My wife took me here on my birthday for breakfast and it was excellent.  The weather was perfect which made sitting outside overlooking their grounds an absolute pleasure.  Our waitress was excellent and our food arrived quickly on the semi-busy Saturday morning.  It looked like the place fills up pretty quickly so the earlier you get here the better.

Do yourself a favor and get their Bloody Mary.  It was phenomenal and simply the best I've ever had.  I'm pretty sure they only use ingredients from their garden and blend them fresh when you order it.  It was amazing.

While EVERYTHING on the menu looks excellent, I had the white truffle scrambled eggs vegetable skillet and it was tasty and delicious.  It came with 2 pieces of their griddled bread with was amazing and it absolutely made the meal complete.  It was the best ""toast"" I've ever had.

Anyway, I can't wait to go back!",5,5,"The review is overwhelmingly positive, highlighting excellent food quality, service, and atmosphere. The reviewer expresses enthusiasm and strong recommendations, using superlatives like 'amazing' and",5,"The review uses multiple superlatives (excellent, phenomenal, best, amazing), has an enthusiastic tone, praises all aspects of the experience (food, service, atmosphere), and expresses a strong intent",5,Food quality scored a 5 due to superlative language describing the meal as phenomenal and the best ever. Service quality also scored a 5 for excellent service. Overall satisfaction was a 5 as the revi
"I have only gotten the cafe sua da (iced coffee) here but it's the best I have had yet. When you walk in there is always fresh coffee lined up in cups on the counter ready to be mixed with sweetened condensed milk. I don't get to Mesa often but when I do I go here for the wonderful, rich, dark and creamy coffee. This is strong stuff; that first sip is so good. The richness, full flavor, creamy caramel flavors are heavenly.  And as the ice melts, it mellows out the flavor a little and it's still great. I can't say I have had all the cafe sua da in the valley, but what I have had; this is my favorite. 

Next time I come to Mesa for work I will need to come at lunch time so I can try the pho.",5,5,"The review is overwhelmingly positive, highlighting the cafe sua da as the best the reviewer has had, with enthusiastic descriptions of its rich flavor and creamy texture. There are no complaints, and",5,"The review expresses strong enthusiasm and satisfaction with the cafe sua da, using superlative language (best, favorite) and detailed positive descriptions (wonderful, rich, dark, creamy, heavenly). ",5,"The review highlights the iced coffee as the best the reviewer has had, using superlative language like 'heavenly' and 'wonderful.' The food quality score is a 5, and the overall satisfaction is also "
"This place is fantastic!

We went in on Sunday the 29th of July around 5:00pm. The guy behind the counter told us to enjoy ourselves, take our time, ask if we had any questions. We wandered around for a bit, I found a bottle of Argyle bubbly that I wanted, and then began to stare with lust in my eyes at the selection of Absinthe. 

Girlfriend wandered over to ask the guy to recommend a white that wasn't a Chard as we both really don't like buttery oak anything. He took a few cues from her, and found a great bottle of white which we drank with great glee last night. 

This was a test for the guy behind the counter. She didn't set a price limit, just said ""show me your favorite."" He could have done what many others have in the past and shown us a $50 bottle, but instead he showed us a kick ass bottle at the $14 price point. This is the mark of a good wine seller. Find you what you want without bending you over on the price. Yes, sometimes I want to spend $400 a bottle, but not all that often. I'd rather get my drink on at the price he found, and he turned us onto a white we both REALLY liked, which is super rare as we have very different tastes.

We'll absolutely be going back to buy more fermented grape from this place!

Prices are on par with Total Wine, but what you're really paying for is the help of someone who knows what they sell and likes their job. Great job Sportsman's, see you next Sunday for afternoon drinking!",5,5,"The review is overwhelmingly positive, highlighting excellent service, a great selection of wines, and a strong value for money. The reviewer expresses enthusiasm and satisfaction with their experienc",5,"The review uses enthusiastic language (fantastic, great job), praises the service and selection, and emphasizes a positive experience with specific details. The reviewer expresses intent to return and",5,"The review reflects a fantastic experience with superlative language used throughout, particularly in describing the service and overall satisfaction. The reviewer expresses a strong likelihood to ret"
"Every now and then my Vietnamese side craves for PHO...are you surprised!?  Noodle Ranch is my local Pho joint.  I can literally walk to this place :)  Okay, the Pho Tai is great here....I got the combination once and it wasn't as good.  I love the decor here lots and lots of old photos of Vietnam.  Service is always good here and I've been here when their busy and when it's slow.  If you need a Pho fix I would definitely recommend this place!",4,4,"The review is mostly positive, highlighting the great Pho Tai and good service, with only a minor complaint about the combination Pho not being as good. The reviewer expresses a strong recommendation ",4,"The review contains positive language (great, love, good) and expresses a strong recommendation to others. The reviewer mentions a specific dish they enjoyed and appreciates the decor and service. Whi",4,"Food quality is rated 4 (great Pho Tai, but combination was not as good), service quality is rated 4 (always good), overall satisfaction is rated 4 (definitely recommend), and likelihood to return is "
"Take your money elsewhere, unless you've got kids.  I really try to like this place.  A family member signed me up for the discount card, so I've been going more often, but I just don't love it.  It's simply ok, but the prices are outrageous.  And the sounds and animatronics are a huge distraction from the so-so food.  The cocktails are alright, but, again, the price is not right.  The ony thing fun about the place for an adult is the gift shop and the light-up cocktail glasses (which cost extra.)  I've seen a lot of happy families in here though, so I bet it's better if you have little ones to bring along.",1,2,"The review expresses disappointment with the food quality, high prices, and distractions from the atmosphere. While it acknowledges that families with children might enjoy the place, the overall tone ",3,"The review expresses a neutral sentiment overall, using phrases like 'simply ok' and 'so-so food,' which align with Example 5's average rating. There are some positive notes about the gift shop and th",3,"Food quality is rated as 3 (okay), service quality is not mentioned, overall satisfaction is 2 (disappointed), and likelihood to return is 2 (probably not returning). The average score is 2.33, which "
Another night meeting friends here.  I have to laugh.  Waited another 20 minutes for my beer to be refilled at the bar.  A girl even took my empty without even asking if I wanted a refill.  A new brunette girl that I don't recognize left the bar and sat down with her guy friends on the customer side AT 9:25 ON A FRIDAY NIGHT.  Another bartender had to ask her to come back and work.  Management....  Pull your head out of your ass!  Sad to watch....  I need to talk my friends into another place!,1,1,"The review expresses significant frustration with the service, highlighting a long wait for a beer refill and a bartender neglecting her duties. The overall tone is very negative, with strong language",2,"The review expresses clear disappointment with specific complaints about service (long wait for beer, inattentive staff) and a negative observation about management. The tone is frustrated and critica",1,"Service quality is rated 1 due to extremely negative experiences with slow and inattentive service. Overall satisfaction is also very low, indicating a terrible experience. The likelihood to return is"
"I was seated at the bar. A very nice young man was working the bar an provided good conversation.

I was offered a DELICIOUS chicken, bacon, bleu cheese amuse. Yum!

I ordered a pine nut pesto pizza, which wad delivered by the chef! :)

The crust was perfect! Thick enough for structure and substance, but thin enough to ""hide"" behind the flavors of tomato and pine nut pesto.
The cheese was also just right.

Delicious!

I also had the chicken panini, which was fantastic! The bread was a bit hard, but I think I was too busy talking and let it sit too long.

All in all I'd definitely recommend L'Academie if you're in that area of Scottsdale.",4,5,"The review is overwhelmingly positive, highlighting excellent food quality with specific praise for the chicken, bacon, bleu cheese amuse, and the pine nut pesto pizza. The service is described as goo",5,"The review uses enthusiastic language (DELIGHTFUL, fantastic, delicious), praises multiple aspects of the experience (good conversation, perfect crust, fantastic chicken panini), and includes a strong",5,"Food quality received a 5 for the delicious chicken, bacon, bleu cheese amuse and the perfect pizza crust. Service quality was rated a 4 for the friendly bartender. Overall satisfaction was a 5 due to"
"In addition to the nice atmosphere on the patio they serve a very nice brunch menu and the $2 bloody marys are a buy. Downside: parking validation is only a discount, not a freebie. Depending on when you go the service can be slow. During a recent happy hour the barmaid herself was left to tend to all bar patrons and the patio.",3,4,"The review highlights a nice atmosphere and a good brunch menu, with specific praise for the $2 bloody marys, indicating a positive experience. However, it mentions some downsides like slow service an",4,"The review contains positive remarks about the atmosphere and brunch menu, indicating enjoyment. However, it also mentions some downsides, such as slow service and limited parking validation, which pr",4,Food quality is rated 4 for the nice brunch menu and $2 bloody marys. Service quality is rated 2 due to slow service and being understaffed. Overall satisfaction is rated 3 as the experience was mixed
"Came here for breakfast yesterday, it had been years since I have stopped in here and do not remember the entire place having waiter service.  Place was empty at 9am on a Tuesday morning but the atmosphere was casual, this place is pretty much been here for as long as I can remember and I am one of the 2 people that are native to Phoenix.  I always felt it was pricey but I think inflation has caught up since prices seemed normal when I went yesterday.  I loved the chips and salsa, the hot sauce is fantastic with a great spicy kick.  I went with the recommendation of the chile relleno which isn't my favorite but I like going with what waiters say so I gave it a try.  It was great!  Very flavorful and they just put it on the eggs so you can eat it together, the tortillas are fresh and home-made tasting, the hash browns and beans were good too.  I read my newspaper and drank my soda while I enjoyed the whole place to myself....oh yeah, I read some Yelp reviews and bookmarked my next stop too, ha ha.",4,4,"The review is mostly positive, highlighting the enjoyable food quality, particularly the chile relleno and fresh tortillas. The atmosphere is described as casual and pleasant, and while there are mino",4,"The review contains positive language (loved, fantastic, great, flavorful, fresh) and describes a good experience with specific praise for the food. While there are some mentions of price concerns and",4,"Food quality was rated highly with flavorful dishes and positive comments about the chips and salsa, leading to a score of 4. Service quality was not explicitly rated but implied to be acceptable, so "
"This Place just opened up next to the salon I work in. AMAZING! They hit the ground running, 

It's a deli style, where you order at the counter and they bring you the food. I had the Grayhawk Turkey Club and the turkey was great! No packaged crap here. It was thick sliced and probably rotisserie. For the side I had sweet potato tater tots. DELISH! The have regular fries, sweet fries, tater tots, onion rings, etc. 

Great looking salads, Chicago-style dogs, gourmet burgers and yummy sounding mac and cheese. 

The only thing keeping it from 5 stars is the price. It's great for dinner, but a little steep for a work day lunch.",4,4,"The review is overwhelmingly positive, highlighting excellent food quality and a good variety of menu options. The reviewer expresses enthusiasm with words like 'AMAZING' and 'DELISH'. However, there ",4,"The review has a positive tone with enthusiastic language (AMAZING, DELISH) and specific praise for the food quality (great turkey, thick sliced, no packaged crap). The reviewer expresses a desire to ",4,"Food quality is rated a 5 due to the use of fresh ingredients and delicious dishes. Service quality is not explicitly mentioned, so it defaults to a 3. Overall satisfaction is a 4, as the reviewer enj"
"That darn Smokehouse burger is awesome. 5 stars. 

The smoked corn was a little Meh... it was oily like not butter oily... not a huge fan of the texture either. I like corn crunchy and it was not. 

Service was great. 

I did see an unmentionable bug running around near the back entrance towards the chicken rotisserie thing, but bugs have to eat too right? (still 5 stars lol)",5,5,"The review expresses overwhelming positivity, particularly about the Smokehouse burger, which is described as 'awesome' and is rated 5 stars. The service is also noted as great. Although there is a co",5,The review starts with a strong positive statement about the Smokehouse burger being 'awesome' and explicitly states '5 stars.' While there are some minor complaints about the smoked corn and a bug si,5,Food quality is rated 4 due to the burger being awesome but the corn being disappointing. Service quality is rated 5 for great service. Overall satisfaction is rated 5 as the reviewer loved the experi
"Recently moved back to Mesa, I have been on the hunt for a place to get a good sandwich and fresh bread. This place now tops my list of places in the East Valley to get a good sandwich. My first sandwich was the Atlantic Haddock Provencal. A sandwich made with seared, lightly breaded haddock, sliced hard-boiled egg, fresh basil, romaine lettuce, tomato, Provencal tartar sauce on a grilled Brioche roll. The brioche was amazing. It was light and fluffy. The haddock was perfectly cooked with just the right amount of breading, and the vegetables were fresh and in perfect proportions as to not overpower the bread and haddock. Sometimes when you go to a sandwich shop they overload it with everything else that the meat and bread are just there to accessorize the vegetables and sauce. This was perfectly done. The atmosphere is pleasant and open with nice music as the light smell of fresh bread in the background salivates me. This is a must-visit lunch time destination. Dinner review shortly.",5,5,"The review is overwhelmingly positive, highlighting excellent food quality with specific praise for the sandwich and its components. The atmosphere is described as pleasant, and the reviewer expresses",5,"The review uses enthusiastic and descriptive language (amazing, perfectly cooked, must-visit), praises multiple aspects of the sandwich and atmosphere, and indicates a strong intent to return for dinn",5,Food quality scored a 5 due to the use of superlatives like 'amazing' and 'perfectly cooked'. Service quality was not explicitly mentioned but the overall satisfaction and likelihood to return were ve
"What a wonderful night. It didn't start out that way. I found this restaurant on yelp, not realizing that it was sixteen miles from the hotel my wife and i were staying at. I heard the grief all the way there. ""Come on honey, it's an adventure!"". 

We arrived, and were greeted warmly and shown right to our table. Zach, our waiter, was right there to offer us drinks and appetizers. We had the Summer Rolls and they were delicious! 

I explained to  Zach that I was allergic to wheat and he brought us a special ""gluten free"" menu the owner had created for those of us who are allergic to wheat. Zach even brought us some special wheat-free dipping sauce for the Summer rolls. He showed great care, provided great customer service,  and the sauce  was delicious!

The portions were good sized and the presentation was beautiful. But the wonderful tastes and personal service made the night special. Oh, the bathrooms were clean too. Thanks Zach, and thanks Malee's. It was a great night my wife and I look forward to repeating. (Yes, she admitted after dinner that the drive was worth it.)",5,5,"The review is overwhelmingly positive, highlighting excellent food quality, attentive service from Zach, and a warm atmosphere. The reviewer expresses enthusiasm and satisfaction, with no significant ",5,"The review has a very positive tone with multiple praises (wonderful, delicious, great care, beautiful presentation). The reviewer expresses a strong appreciation for the service provided by Zach and ",5,"Food quality rated 4 (delicious), service quality rated 5 (outstanding), overall satisfaction rated 5 (best experience), and likelihood to return rated 5 (can't wait to return). Average score is 4.75,"
"This place is great.  A nice little ole' fashion homemade ice cream place that looks like it has been there for forever.  The place has a real nice vibe to it.  Sorta reminds me of Sugar Bowl only smaller, not as busy, and easier parking.

The menu is ginormous.  I couldn't decide what to get but that didn't matter because the other 3 people I went with chose for me.  I wanted something basic but they insisted on sharing the 'patte' thing.  It is a few scoops of ice cream over a brownie and topped with whip cream and caramel.  While it was very good it just wasn't what I wanted.  Next time I'm just going to get a scoop or 2 of the ice cream so I can really taste what the ice cream is all about.  It is just too difficult to tell when it is topped with a bunch of stuff.  The ice cream we got on the brownie though (butter brittle I think) was excellent.  They have tons of different flavors and they all sound delish!

Anyway I can't wait to go back if I am ever in the area again and need a sugar rush!",4,4,"The review is mostly positive, highlighting the excellent quality of the ice cream and the nice atmosphere. There are minor complaints about not getting the desired order, but the overall tone is enth",4,"The review has a positive tone with phrases like 'great', 'real nice vibe', and 'excellent' ice cream. The reviewer expresses enthusiasm about returning, indicating a good experience overall. However,",4,"Food quality is rated 4 due to the excellent ice cream and variety, but the reviewer had a slight issue with the dessert choice. Service quality is not explicitly mentioned, so it defaults to 3. Overa"
"U can go there n check the car out. If u wanna buy 1 there? That's wrong move! If u even want a car service from there? U made a biggest mistake of ur life!! I had 1 time asked my girlfriend to take my car there for an oil service, guess what? They ripped my girlfriend off by lying how bad my car is now. If without fixing the problem. Might bring some serious accident. Then she did what they said. 4 brand new tires, timing belt, 4 new brake pads. U know why's the worst? All of those above I had just changed 2 months before!!! What a trashy dealer is that? People, better off go somewhere!",1,1,"The review expresses extreme dissatisfaction with the service, highlighting that the reviewer feels they were ripped off and that the service led to unnecessary expenses. The tone is very negative, wi",1,"The review uses extreme negative language (worst, biggest mistake, ripped off, trashy dealer) and describes multiple severe issues (lying about car condition, unnecessary services). The reviewer stron",1,"The review contains extreme negative language, describing the service as the 'biggest mistake of your life' and labeling the dealer as 'trash.' All aspect scores are low due to the strong negative sen"
"This is simply a poor substitute for the Los Dos Molinos in South Phoenix.  It is a pale shade of itself.  The salsa is spicy, but it doesn't have any of the same excitement.  I think its partly the downtown location in a strip mall, (not that 98% of restaurants in Phoenix aren't in strip malls).  But the Mexcian Pizza and Chicken enchiladas just didn't have the same loving kick and spice.  When you are craving Mexican downtown, this'll do in a pinch.  But make room and time to head out to the original deal, the one with 5 alarm salsa and huge patios.  Margaritas the size of one's head and bring a group of friends to indulge!",3,2,"The review expresses disappointment with the food quality, describing it as a poor substitute and lacking excitement. The overall tone is negative, with phrases indicating dissatisfaction. The reviewe",3,"The review expresses disappointment by comparing it unfavorably to another restaurant, indicating that it is a 'poor substitute.' While it acknowledges some positive aspects like spicy salsa, the over",2,"Food quality is rated low due to disappointment in taste compared to the original restaurant. Service quality is not mentioned, so it defaults to neutral. Overall satisfaction is low as the reviewer e"
"I have been through plenty of airports around the world and I have to say that this one is on the better end. It is easy to navigate, clean (from what I have experienced), and makes getting to and returning rental cars a breeze. 

As in most airports, those who are not used to recent travel REALLY hold up the security check line. I would think they would want to be prepared and get through that check as quickly as possible and I held my breath when one young lady came back out in search of a 1 quart zip lock bag, fearing that we would have to evacuate the terminal for her breech, but we were all able to make our flights. 

A word to pet lovers who insist on traveling with their four-legged friends: allergies and asthma plague a large number of people and difficulty breathing caused by YOUR pet presents an unexpected glitch in their travel day. 

PLEASE CONSIDER LEAVING YOUR PETS AT HOME. An unplanned trip to the ER as a result of YOUR inconsideration should be YOUR responsibility. What do you say about that, health care providers??? 

In all my travels, this has been the only time I have been stuck behind the hairiest cat I have ever seen in my life because its owners had more baggage than humanly possible to manage. Clueless to others distress as the owners, their pet left wheezing, sneezing, itching, gasping travelers in its wake. Are you from Naperville?",3,3,"The review contains a mix of positive and negative sentiments. The reviewer appreciates the airport's cleanliness and ease of navigation, indicating a decent experience. However, there are significant",3,"The review contains a mix of positive observations about the airport being easy to navigate and clean, but it also includes significant complaints about other travelers and their pets causing distress",4,"The review highlights positive aspects such as easy navigation and cleanliness, indicating a good experience. However, it also includes some negative comments about pet travel and security delays, whi"
"Rokerij is worth the hype. We popped in last week for a late bite and left super happy. We scored a few seats at the bar, the place was SUPER crowded (which is a good sign on a Wednesday). I started with a beer called Banana Bread, which was awesome. Wifey had a glass of wine, but I can't remember what it was. We couldn't decide on what we wnated so we ended up splitting the entree of Blackened Salmon with Apple/Chipotle chutney and some potatoes. We also got three of the small Plates: mini reuben, crispy calamari and cilantro rubbed grilled shrimp. All the food was awesome. The salmon was cooked perfectly, although i think I would have liked the chutney on the side, but that's small fries. The calamari was cooked perfectly, the shrimp were awesome (although the bed of rice it came on was meh), and the mini reubens were great as well. I was super excited to try it, and it delivered. Can't wait to go back!",4,5,"The review is overwhelmingly positive, highlighting excellent food quality, a good atmosphere indicated by the crowd, and a strong likelihood of returning. The reviewer expresses enthusiasm and satisf",5,"The review uses enthusiastic language (super happy, awesome, perfectly cooked), praises multiple aspects of the experience, and expresses a strong intent to return. The overall tone is very positive, ",5,Food quality received a score of 5 due to superlative language describing the dishes as 'awesome' and 'cooked perfectly'. Service quality was not explicitly mentioned but the overall experience was ve
"It's just like pizza bianco without the wait. This pizza is a 9.9999 and bianco is a 10. This place has a much larger menu and their deserts are to die for. 

If bianco has more then a 30 min wait just drive and or walk here.",5,5,"The review is overwhelmingly positive, with the reviewer comparing the pizza favorably to a well-known establishment (pizza bianco) and giving it a near-perfect score. The mention of a larger menu and",5,"The review uses emphatic language (9.9999, to die for) and compares positively to a well-known restaurant, indicating a high level of satisfaction. The mention of a larger menu and the recommendation ",5,"Food quality scored a 5 due to superlative language ('9.9999' and 'to die for'). Service quality was not explicitly mentioned, but the overall satisfaction and likelihood to return were very high, ind"
"This is my first year participating in Arizona to sell clothing, just wandering how busy its goona be in there ??? little worried, can any one reply me ??",1,3,"The review expresses a neutral tone with a sense of uncertainty about the experience. There are no positive or negative descriptors about the food, service, or atmosphere, and the reviewer is seeking ",3,"The review expresses uncertainty and concern about the upcoming experience, indicating a neutral sentiment. It does not contain strong positive or negative language, similar to Example 5, which also r",3,"The review expresses uncertainty and concern about the event, with no positive or negative language regarding food or service quality. It indicates a neutral sentiment, leading to an average score of "
"really, I can't believe this place has received such high reviews from people.

my lady and i walked in, and were greeted rather rudely by a pretentious bitch at the front with a monotone ""name please?"", instead of a warm, friendly, french welcome to this rather charming looking place. we didn't have a reservation, which from the looks of how dead empty the place was, didn't seem like a problem. until the hostess whisked through her reservation list and explained she'd try to ""fit us in"". it was 6pm, the place had one other couple dining, and we were informed that the next party was arriving at 7:30. we weren't really looking to hang out. it would have be awfully lovely if yelpers would have informed of the need to MAKE RESERVATIONS before going in here, because if you don't, you're automatically a piece of shit according to the staff. sorry, i don't plan very much ahead. next time i will, and it won't be here.

anyways, after debating for a minute or two with herself, the hostess decided we could ""squeeze in"" and sat us right on top of the other couple inside the restaurant. she informed us that we could cork our own wine, for their low low price of 9 fucking dollars. in words only office space could adequately describe,""coup des tartes, what is it exactly that you do?"". 

the food was good, nothing spectacular for $25+ a plate. we got a salad with apples and nuts and bleu cheese, which was served warm. now this is the first warm salad i've had all of my life, and by no means am i some sort of wordly food expert, but i believe salad should be cold and crisp. not soggy and warm. yuck. the cordon bleu was tasty and filling, however, the wobbly table was an extreme annoyance when cutting through the chicken, but it was solved (with no thanks to the staff) by placing a jack-in-the-box gift card under the leg. i will admit, the mashed potatoes are some of the creamiest and best i've ever had. my lady got the pork tenderloin, which had a strange peppery-sweet pairing which i didn't particularly care for. we were broke for desert, so unfortunately we didn't get to try any tarts. you would think for a place that promotes itself as being so poise would get some fancier menus, other than a $.15 piece of cardstock copied in bulk at kinkos.

this place was rather disappointing. i honestly thought it would be way more comfy and welcoming inside but it really wasn't. it presents itself as being so high class and french and oh-la-la wee wee, but when it comes down to it, it's still located in a tiny shack of a house at 16th street and highland. maybe if it were located in the biltmore i'd give it a bit more cred.",1,1,"The review expresses extreme dissatisfaction with the service, describing the hostess as rude and pretentious, and indicates a strong negative sentiment towards the overall experience. The food is des",2,"The review expresses significant dissatisfaction with the service, describing the hostess as rude and pretentious, and the overall experience as frustrating. While the food is mentioned as good, it is",1,"The review indicates extremely negative experiences with service, describing the hostess as rude and the overall atmosphere as unwelcoming. The food was rated as good but not worth the price, leading "
"Decor  functional 
Staff friendly and are really kind to our toddler
food rocks  within my  limited range of  red and yellow curries ( so much so they suggested I try something else, hey it's not my fault these are so good that I didn't want to risk anything lesser. 

Prices are a bargain for entrees,  spice is there, they really get the request to make it very very hot.   This is probably the best bargain  in North Phoenix for  spice hounds",4,5,"The review is overwhelmingly positive, highlighting excellent food quality, friendly staff, and great value for money. The use of enthusiastic language such as 'food rocks' and 'best bargain' indicate",4,"The review has a positive tone with phrases like 'food rocks' and 'best bargain in North Phoenix for spice hounds.' It praises the staff for being friendly and accommodating, and it highlights the val",5,"Food quality is rated a 5 due to superlative language ('food rocks', 'best bargain for spice hounds'). Service quality is rated a 4 for being friendly and kind. Overall satisfaction is a 5 as the revi"
"No frills.  Nothing fancy.  Just some honest burritos and tacos.  Voted ""best taco"" by New Times a few years back (in the 90's).  Not sure I agree, but they consistently satisfy.  They make a hearty breakfast burrito too.  If you're looking for Sonoran or Tex-Mex or anything beyond what you might find at Filiberto's, try somewhere else.  The red burro combo is my personal favorite.  It's saucy (enchilada style) and just spicy enough.  Bottled beer available.",3,4,"The review has a mostly positive tone, highlighting the honest quality of the food and specific favorites like the red burro combo. While it mentions that it may not be the best compared to other opti",4,"The review has a generally positive tone, highlighting the satisfaction with the food (honest burritos and tacos, hearty breakfast burrito, personal favorite) while also noting that it is not fancy an",4,"Food quality is rated a 4 for being consistently satisfying and tasty, with a personal favorite mentioned. Service quality is not explicitly rated but implied to be adequate. Overall satisfaction is l"
"After watching her win on Cupcake Wars I was determined to find this place (It's very well hidden)and sample the cupcakes.  I have to say I was not impressed; i make better cupcakes on my own.  More creative and not so sweet you'll go into a diabetic coma.  i did have a California BLT as well and it was a good sandwich although the bread was a little too toasted for my liking.  The staff was friendly, the ambiance was very pleasant and it was clean.  But the cupcakes...really not all that.  Sorry....",3,2,"The review expresses disappointment primarily regarding the cupcakes, stating they are not impressive and even better than what the reviewer can make themselves. While the sandwich and service were no",3,"The review contains a mix of positive and negative sentiments. The reviewer expresses disappointment with the cupcakes, stating they are not impressive and that they make better ones themselves, which",3,"Food quality received a low score due to disappointment with the cupcakes (2), but the sandwich was rated higher (4), averaging to 3. Service quality was rated positively (4), and overall satisfaction"
"I grew up on Empanadas in Panama and I have been hard pressed to find anything close to them in the U.S.. today I found them! 

A perfectly crunchy crust and the beef was beautifully spiced. Usually Empanadas are bland and soggy. They did a great job on these.

I usually don't like rice, but the rice and black beans were wonderful. 

Service was great! I'll be back!",4,5,"The review is overwhelmingly positive, highlighting excellent food quality with specific praise for the empanadas and rice, as well as great service. The reviewer expresses strong enthusiasm and a def",5,"The review expresses strong enthusiasm and satisfaction with multiple aspects of the experience, using positive language (perfectly crunchy, beautifully spiced, wonderful). The reviewer also indicates",5,"Food quality scored a 5 due to the use of superlative language ('perfectly crunchy', 'beautifully spiced', 'wonderful'). Service quality also scored a 5 as it was described as 'great'. Overall satisfa"
"I'm torn.


I LOVED my $20 facial. I'll probably go back for more once Groupon and the like run out of deals.

However, I also got a brow and eyelas tinting.  I wouldn't recommend that service from here.  My brows were uneven, and my lashes faded out quicker than normal.",3,3,The review presents a mixed experience with a strong positive sentiment towards the facial service but significant dissatisfaction with the brow and eyelash tinting. The reviewer expresses a willingne,4,"The review contains a strong positive statement about the facial service, indicating a high level of satisfaction. However, it also includes specific negative feedback about the brow and eyelash tinti",4,"The facial service received a strong positive sentiment, while the brow and eyelash tinting had negative aspects. Overall, the review indicates enjoyment and a likelihood to return, leading to a score"
"my son really enjoys islands, great food, casual kid freindly atmoshpere we go here quite a lot and seem to keep coming back",4,5,"The review expresses strong positive sentiments about the food quality, atmosphere, and the overall experience, highlighting that the son enjoys the restaurant and that they frequently return. There a",4,"The review expresses positive sentiments about the food and atmosphere, indicating that it is kid-friendly and that the reviewer frequently returns, which suggests a good experience. However, it lacks",4,"Food quality is rated 4 (great food), service quality is not explicitly mentioned but implied as positive, overall satisfaction is 4 (enjoyed), and likelihood to return is 4 (keep coming back). The av"
